Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
53,54,5,6,48,49,4,test/00062.png
34,32,6,5,29,26,10,test/00010_00002_00005.png
28,29,5,5,23,23,10,test/00010_00004_00005.png
47,46,6,5,41,40,33,test/00033_00007_00004.png
81,87,7,8,74,80,38,test/02824.png
40,38,5,6,34,33,18,test/02121.png
44,39,5,5,39,34,13,test/00013_00065_00013.png
106,107,9,10,97,98,12,test/00012_00037_00025.png
33,32,6,6,28,27,18,test/00018_00021_00010.png
26,27,5,5,21,22,38,test/03126.png
48,47,6,6,43,42,12,test/00012_00067_00017.png
31,32,5,5,26,27,3,test/00003_00037_00010.png
72,72,6,6,66,65,4,test/00004_00004_00018.png
36,37,6,5,31,32,4,test/00004_00044_00013.png
41,43,5,6,35,38,1,test/00001_00029_00012.png
59,53,5,5,54,47,25,test/00512.png
94,92,8,8,86,84,4,test/05462.png
36,37,6,6,31,32,35,test/00035_00031_00017.png
48,50,5,5,43,45,9,test/00009_00012_00018.png
40,36,6,5,35,31,26,test/00026_00002_00017.png
50,46,6,5,45,41,23,test/09688.png
48,50,5,5,43,45,8,test/00008_00039_00019.png
27,26,5,5,21,21,35,test/00035_00028_00001.png
42,43,5,6,36,38,1,test/00001_00056_00006.png
27,29,5,6,21,23,5,test/00005_00041_00003.png
105,104,9,9,96,95,2,test/06734.png
49,49,6,6,44,44,7,test/00007_00003_00017.png
41,41,5,5,36,36,25,test/00025_00016_00014.png
57,56,5,5,51,51,36,test/00036_00012_00014.png
29,29,5,5,24,24,9,test/00009_00008_00010.png
41,40,6,6,36,35,12,test/00012_00014_00011.png
36,36,6,6,31,31,38,test/00038_00038_00013.png
53,49,5,6,47,44,22,test/00022_00012_00018.png
32,35,5,5,26,29,14,test/00014_00025_00010.png
65,65,6,6,60,60,38,test/00038_00059_00025.png
51,52,6,6,46,47,17,test/00017_00017_00018.png
40,41,5,6,35,36,35,test/00035_00022_00005.png
35,35,5,5,30,29,35,test/00035_00030_00015.png
52,62,5,6,47,57,38,test/00038_00016_00017.png
48,48,6,6,43,43,38,test/00038_00031_00013.png
29,27,5,5,24,21,11,test/00011_00021_00001.png
39,37,5,5,33,32,11,test/00011_00034_00005.png
44,44,6,5,39,38,1,test/08206.png
48,51,6,6,43,46,1,test/05226.png
40,37,6,6,35,32,13,test/00013_00066_00013.png
52,55,5,5,47,50,12,test/00012_00064_00020.png
40,39,6,5,35,34,10,test/00010_00023_00014.png
71,71,6,6,65,65,9,test/00009_00013_00024.png
34,34,6,6,29,29,37,test/00037_00003_00009.png
80,70,7,6,73,64,25,test/04724.png
76,76,6,6,70,70,41,test/10910.png
31,35,5,5,26,30,33,test/00033_00015_00009.png
31,32,6,6,26,27,12,test/07134.png
30,31,5,6,25,26,5,test/00005_00040_00010.png
70,69,7,7,64,63,13,test/07576.png
144,152,13,13,132,139,4,test/00004_00054_00029.png
46,45,6,5,41,40,37,test/00037_00001_00015.png
50,52,6,6,45,47,16,test/00016_00012_00024.png
67,68,6,6,61,62,35,test/00035_00039_00022.png
26,29,5,6,21,24,1,test/00001_00024_00005.png
48,49,6,6,43,44,31,test/00031_00011_00022.png
52,52,6,6,47,47,42,test/00042_00001_00021.png
32,30,5,6,27,25,21,test/07485.png
46,47,5,6,41,42,8,test/00008_00024_00017.png
50,49,5,6,45,44,13,test/00013_00009_00018.png
50,49,5,5,45,44,35,test/00035_00023_00020.png
34,33,5,5,29,27,10,test/00010_00002_00008.png
50,52,6,6,45,47,38,test/00038_00035_00021.png
50,46,5,5,45,41,31,test/00031_00024_00021.png
46,48,6,6,41,43,36,test/00036_00004_00024.png
32,34,5,5,27,29,38,test/09169.png
43,44,5,6,37,39,3,test/00003_00035_00017.png
34,33,6,5,29,28,4,test/00004_00059_00009.png
54,56,5,6,49,51,8,test/00008_00003_00025.png
32,37,6,6,27,32,12,test/00012_00032_00005.png
43,44,6,6,37,38,38,test/00038_00012_00026.png
29,29,5,5,24,24,4,test/00004_00029_00000.png
29,30,6,6,24,25,5,test/08714.png
120,107,11,10,110,98,28,test/08481.png
36,39,5,5,31,34,9,test/00009_00024_00012.png
76,77,7,7,70,71,12,test/00012_00045_00028.png
53,50,6,6,48,45,21,test/00021_00010_00020.png
152,153,13,13,139,140,12,test/00012_00037_00029.png
43,43,5,5,38,38,3,test/00003_00023_00017.png
32,35,5,6,27,30,1,test/00001_00052_00008.png
28,29,6,6,23,24,3,test/00003_00027_00003.png
108,109,9,10,99,100,1,test/00001_00012_00029.png
54,72,5,6,49,66,38,test/00038_00001_00022.png
37,37,6,6,32,32,5,test/00005_00058_00016.png
31,31,6,6,26,26,6,test/11070.png
48,48,5,5,43,42,9,test/00009_00016_00013.png
40,39,6,6,34,33,33,test/00033_00012_00014.png
53,55,5,5,47,50,15,test/10146.png
29,55,6,6,23,50,17,test/00169.png
29,30,6,5,24,25,8,test/00008_00005_00000.png
31,28,6,6,26,23,10,test/00010_00020_00005.png
51,51,6,5,46,46,1,test/00001_00027_00020.png
40,38,6,5,35,33,2,test/00002_00053_00015.png
56,77,6,6,50,70,13,test/01505.png
43,46,6,6,38,41,40,test/00040_00010_00013.png
32,33,5,5,27,28,6,test/00006_00001_00004.png
46,45,5,6,41,40,5,test/00005_00030_00022.png
64,58,5,5,59,53,28,test/07417.png
48,46,6,6,43,41,4,test/03688.png
72,64,6,5,66,59,23,test/06635.png
59,60,5,6,54,55,5,test/00005_00014_00025.png
70,84,6,8,64,76,34,test/00034_00000_00028.png
71,69,7,6,65,63,25,test/00025_00026_00025.png
71,75,6,7,65,69,33,test/00033_00009_00000.png
33,32,6,5,28,27,26,test/00026_00000_00006.png
39,39,6,6,34,34,12,test/00012_00026_00013.png
49,49,5,5,44,44,3,test/10148.png
32,31,6,5,27,26,8,test/00008_00037_00002.png
43,39,5,5,37,34,5,test/00005_00037_00023.png
29,29,5,5,23,23,7,test/00007_00012_00002.png
27,27,5,5,21,21,8,test/00008_00002_00002.png
36,45,6,5,31,39,38,test/00038_00001_00010.png
39,38,5,6,34,33,31,test/00031_00014_00002.png
37,37,6,5,32,31,4,test/00004_00009_00012.png
93,93,9,9,85,85,33,test/00033_00006_00025.png
44,43,5,5,39,38,12,test/09131.png
38,37,5,6,32,31,1,test/00001_00023_00009.png
39,41,5,5,34,36,41,test/00041_00001_00018.png
32,37,5,6,27,31,0,test/04605.png
54,51,5,6,49,46,30,test/04985.png
38,37,6,5,33,32,7,test/00007_00006_00002.png
34,34,5,6,29,29,4,test/00820.png
72,73,7,6,66,67,4,test/09865.png
41,38,5,5,36,33,13,test/00013_00065_00012.png
125,121,11,10,115,111,4,test/00004_00021_00029.png
43,42,6,5,38,37,2,test/12004.png
41,38,5,5,36,33,21,test/00021_00007_00008.png
28,30,5,6,23,25,8,test/00008_00033_00010.png
31,34,5,6,26,29,12,test/02823.png
79,80,7,7,72,73,1,test/00001_00065_00025.png
39,40,5,5,33,34,13,test/00013_00058_00018.png
35,40,5,6,30,35,8,test/00008_00038_00015.png
64,66,5,6,59,60,17,test/00017_00005_00028.png
56,51,6,6,51,46,13,test/00013_00017_00012.png
59,55,5,5,54,50,21,test/00021_00003_00020.png
39,40,5,6,34,35,1,test/00001_00056_00000.png
57,56,6,5,51,50,9,test/00009_00009_00021.png
37,34,6,5,32,29,5,test/00056.png
30,25,5,5,25,20,35,test/00476.png
29,29,6,6,24,24,5,test/00005_00025_00000.png
33,35,5,6,28,30,12,test/00012_00068_00004.png
45,45,6,6,39,40,3,test/00003_00014_00026.png
32,32,6,6,27,27,38,test/00038_00025_00003.png
38,36,5,6,33,31,38,test/00038_00009_00009.png
53,56,5,6,48,51,2,test/09406.png
34,35,5,5,29,30,6,test/00006_00006_00013.png
36,37,5,6,31,32,1,test/00001_00032_00007.png
41,42,5,6,36,37,18,test/00018_00015_00001.png
53,59,6,6,47,54,13,test/00013_00058_00028.png
144,144,12,12,132,132,12,test/00012_00039_00029.png
34,34,6,6,29,29,8,test/00008_00035_00007.png
46,50,6,6,41,45,15,test/00015_00013_00018.png
58,54,6,6,53,49,26,test/00026_00006_00021.png
58,59,5,6,53,54,1,test/09595.png
61,60,6,5,56,55,4,test/00004_00019_00021.png
84,74,8,7,77,68,25,test/00025_00047_00013.png
56,58,5,6,50,53,9,test/10041.png
56,55,6,5,51,50,12,test/11899.png
51,56,5,6,46,51,2,test/07222.png
45,47,6,6,40,42,3,test/00003_00039_00018.png
138,121,12,10,126,111,25,test/02885.png
39,39,6,6,34,34,31,test/11468.png
37,39,5,6,32,33,1,test/00001_00003_00013.png
35,28,6,5,29,23,28,test/00028_00015_00006.png
64,64,6,5,58,58,38,test/00038_00023_00023.png
77,81,7,7,70,74,36,test/00036_00009_00028.png
93,85,9,7,85,78,11,test/04364.png
152,133,14,11,139,122,11,test/00011_00020_00028.png
50,46,6,6,45,41,28,test/00028_00012_00019.png
45,46,5,6,40,41,1,test/09788.png
28,29,6,6,23,24,2,test/00002_00022_00000.png
72,72,7,6,66,66,9,test/00009_00021_00026.png
45,47,5,6,40,41,40,test/00040_00007_00019.png
68,64,6,6,62,59,26,test/02530.png
39,39,6,6,34,34,4,test/00004_00045_00016.png
87,75,8,6,80,69,31,test/00031_00014_00023.png
49,45,6,5,44,40,25,test/00025_00004_00015.png
64,64,5,5,59,59,4,test/00004_00000_00020.png
39,40,6,6,34,35,38,test/00038_00061_00009.png
55,54,6,5,50,49,4,test/00004_00003_00024.png
38,39,5,5,33,34,36,test/00036_00003_00016.png
100,95,8,9,92,86,13,test/00013_00061_00022.png
72,68,6,7,66,62,18,test/00018_00034_00025.png
108,95,9,8,98,86,18,test/00018_00004_00016.png
39,74,5,6,34,68,38,test/00367.png
50,47,6,6,45,42,11,test/07863.png
86,75,8,7,79,69,25,test/11034.png
57,57,5,5,52,52,42,test/03386.png
77,83,7,7,71,76,39,test/00039_00002_00023.png
69,71,7,7,63,65,25,test/04058.png
39,39,5,5,34,34,31,test/10901.png
76,73,6,6,70,66,1,test/00001_00035_00027.png
37,34,6,5,31,29,10,test/05589.png
59,50,5,5,54,44,10,test/00010_00037_00025.png
29,38,5,6,24,33,17,test/00017_00013_00008.png
47,42,5,5,42,37,13,test/00013_00004_00018.png
53,53,6,6,48,48,15,test/00015_00000_00020.png
29,29,6,6,24,24,7,test/00007_00046_00004.png
31,32,5,5,26,27,13,test/00013_00005_00006.png
47,48,6,6,42,42,8,test/10490.png
26,25,6,5,21,20,3,test/00003_00026_00000.png
39,40,6,6,34,35,3,test/00003_00009_00015.png
44,45,5,6,39,40,9,test/00009_00010_00010.png
35,34,5,5,30,29,28,test/00199.png
42,43,5,6,37,38,5,test/00005_00052_00018.png
35,33,6,5,29,27,18,test/00018_00024_00007.png
33,35,5,6,28,30,32,test/09024.png
30,31,6,6,25,26,6,test/11937.png
45,45,6,5,40,40,31,test/00031_00011_00020.png
52,50,6,5,46,45,12,test/05431.png
44,45,5,5,39,40,6,test/00006_00000_00016.png
27,28,5,6,22,23,12,test/00012_00043_00005.png
96,87,9,7,88,80,18,test/00018_00023_00026.png
49,50,5,6,44,45,6,test/00006_00011_00022.png
49,47,6,5,43,42,14,test/00014_00011_00012.png
37,40,5,5,31,34,15,test/00015_00013_00011.png
39,38,6,5,34,33,13,test/00013_00058_00016.png
108,94,10,9,99,86,28,test/00028_00009_00029.png
75,67,6,6,68,61,18,test/00018_00008_00018.png
49,48,6,5,44,43,5,test/00005_00024_00025.png
36,35,6,5,31,30,4,test/00004_00007_00014.png
77,75,7,7,70,69,11,test/11332.png
33,34,5,6,27,28,8,test/00008_00009_00002.png
38,34,6,5,33,29,18,test/00018_00023_00006.png
36,36,5,6,31,31,10,test/00010_00021_00005.png
124,122,11,11,114,111,11,test/00011_00004_00026.png
27,29,6,6,22,24,33,test/11232.png
58,58,5,6,52,53,16,test/00016_00013_00015.png
27,29,5,5,22,24,9,test/00009_00030_00002.png
46,47,6,6,41,42,4,test/00004_00010_00019.png
30,30,5,6,25,25,13,test/00013_00009_00004.png
26,27,5,6,20,22,34,test/11741.png
34,34,6,5,29,29,17,test/00017_00023_00012.png
42,43,5,6,37,38,4,test/07634.png
36,36,5,5,30,30,15,test/04100.png
31,33,6,6,25,28,0,test/07712.png
129,129,12,12,118,118,12,test/00012_00036_00027.png
36,35,6,6,31,30,10,test/00010_00057_00005.png
41,40,6,5,36,35,25,test/00025_00023_00000.png
26,26,5,5,21,21,4,test/02577.png
39,38,5,6,34,33,22,test/00022_00001_00014.png
30,28,6,6,25,23,29,test/08848.png
49,49,6,6,44,44,42,test/00042_00003_00022.png
29,28,6,6,24,23,6,test/00006_00003_00000.png
147,132,13,11,135,121,25,test/00025_00001_00025.png
33,32,5,5,27,27,9,test/01799.png
73,77,7,7,67,71,38,test/00038_00007_00025.png
38,35,6,6,33,30,22,test/00022_00005_00008.png
41,46,5,6,36,41,12,test/00012_00061_00006.png
30,33,5,6,25,28,38,test/00038_00060_00003.png
36,35,6,6,31,30,10,test/05146.png
48,48,6,6,43,43,4,test/00004_00027_00024.png
33,33,5,5,28,28,13,test/00013_00062_00005.png
57,57,5,5,52,52,10,test/00010_00059_00022.png
33,31,6,5,28,26,13,test/00013_00027_00012.png
30,30,5,6,24,25,12,test/02896.png
42,41,6,5,37,36,1,test/00001_00049_00014.png
43,43,6,5,38,38,17,test/00017_00017_00011.png
41,43,6,6,36,38,17,test/00017_00034_00020.png
41,41,6,6,36,36,34,test/00034_00009_00014.png
38,41,6,6,33,36,8,test/00008_00016_00015.png
81,80,7,8,74,73,23,test/00023_00001_00009.png
46,45,6,5,41,40,12,test/00012_00011_00009.png
42,34,6,5,37,29,10,test/00010_00061_00015.png
29,30,5,6,24,25,15,test/00015_00010_00007.png
30,30,6,6,25,25,38,test/09470.png
58,56,5,6,52,51,26,test/00026_00001_00018.png
38,37,6,5,33,32,14,test/00014_00017_00012.png
55,49,6,6,50,44,27,test/00027_00006_00019.png
34,33,5,5,28,28,12,test/00012_00049_00007.png
71,61,7,6,65,56,25,test/00025_00034_00014.png
38,38,5,5,33,33,34,test/06079.png
28,29,5,6,23,24,35,test/00035_00005_00005.png
59,61,6,5,54,56,18,test/00018_00028_00020.png
58,59,6,5,53,54,12,test/00012_00061_00021.png
43,43,6,6,38,38,3,test/00003_00036_00018.png
42,43,6,6,37,38,33,test/00033_00006_00014.png
39,41,6,6,34,36,2,test/00002_00021_00017.png
29,30,5,5,24,24,33,test/00033_00004_00004.png
28,30,6,5,23,25,33,test/00033_00015_00004.png
32,32,6,5,26,27,17,test/10375.png
59,59,5,5,53,54,3,test/00003_00032_00012.png
64,57,6,5,59,52,30,test/00030_00014_00027.png
51,51,6,6,46,46,15,test/00015_00008_00020.png
47,46,6,5,42,41,14,test/00014_00011_00010.png
56,55,5,6,51,50,11,test/00011_00012_00015.png
60,54,5,5,55,49,18,test/00018_00004_00000.png
49,42,5,5,44,37,11,test/00011_00003_00012.png
40,41,6,5,35,36,35,test/00035_00017_00009.png
130,117,12,11,119,107,25,test/00025_00018_00029.png
131,127,12,11,120,116,4,test/05803.png
27,32,5,5,22,27,17,test/00017_00015_00004.png
31,32,6,6,26,27,1,test/00001_00004_00013.png
45,46,5,6,40,41,10,test/00010_00028_00021.png
33,39,5,6,28,34,15,test/00015_00014_00011.png
56,55,6,5,51,50,10,test/00010_00005_00026.png
40,40,6,5,35,35,7,test/09110.png
44,44,5,6,39,39,12,test/06876.png
74,96,6,8,68,88,38,test/00038_00006_00027.png
30,37,6,5,25,32,17,test/00017_00036_00024.png
49,46,6,5,44,41,25,test/00025_00018_00017.png
108,99,9,9,99,91,31,test/00031_00017_00023.png
35,33,5,5,30,28,25,test/00025_00039_00010.png
57,53,5,5,52,48,18,test/00018_00029_00018.png
42,42,6,6,36,36,2,test/00002_00018_00016.png
32,33,5,5,27,28,7,test/00007_00043_00009.png
110,98,10,9,101,89,23,test/00023_00011_00024.png
69,73,6,7,63,67,5,test/00005_00042_00026.png
44,42,6,5,38,37,4,test/00004_00005_00001.png
41,43,5,5,36,38,35,test/00035_00017_00011.png
43,39,6,6,38,34,25,test/01625.png
33,33,5,5,28,28,12,test/11231.png
61,63,6,5,56,57,12,test/00012_00049_00027.png
48,49,5,5,43,44,4,test/00004_00059_00018.png
55,49,6,6,50,44,26,test/00026_00010_00024.png
38,39,5,6,32,33,21,test/07406.png
36,35,6,5,31,30,11,test/00011_00015_00014.png
87,77,7,7,80,71,23,test/00023_00015_00021.png
41,41,5,5,36,36,9,test/00009_00039_00025.png
61,60,6,6,56,55,5,test/11340.png
32,32,5,5,27,27,3,test/12499.png
32,32,6,6,27,27,1,test/00001_00069_00002.png
56,54,5,5,51,49,5,test/00005_00045_00024.png
27,29,5,6,22,23,10,test/00010_00004_00002.png
44,43,6,5,39,38,34,test/01173.png
37,42,6,5,31,37,38,test/12388.png
39,36,6,6,34,30,13,test/00013_00021_00013.png
46,47,6,6,40,42,7,test/00007_00044_00024.png
68,62,6,6,62,57,11,test/00011_00024_00023.png
30,30,5,5,25,25,5,test/00005_00025_00011.png
50,49,5,5,44,44,9,test/00009_00002_00013.png
86,80,8,8,79,73,11,test/00011_00007_00028.png
71,80,6,7,64,73,14,test/00014_00010_00012.png
41,41,5,5,36,36,4,test/00004_00058_00019.png
43,39,6,6,38,34,28,test/00028_00002_00003.png
43,43,6,5,38,38,9,test/00009_00038_00018.png
34,31,6,6,29,26,11,test/09463.png
111,95,9,9,101,87,12,test/00012_00010_00027.png
95,100,8,8,87,92,25,test/07742.png
45,45,6,6,40,40,2,test/00002_00024_00019.png
31,29,5,6,26,24,27,test/00027_00002_00000.png
29,29,6,5,24,24,3,test/00003_00030_00004.png
46,48,5,6,41,43,38,test/00038_00038_00020.png
38,36,5,6,33,31,23,test/07995.png
49,50,5,5,44,45,10,test/00010_00053_00014.png
47,47,6,5,42,42,20,test/12579.png
46,59,5,5,40,54,1,test/00001_00030_00018.png
59,59,5,5,54,54,10,test/00010_00049_00027.png
58,54,5,5,53,49,18,test/00018_00033_00010.png
51,48,5,5,46,43,31,test/00031_00020_00019.png
43,43,6,5,37,38,9,test/00009_00042_00009.png
35,37,5,5,30,32,38,test/00038_00034_00015.png
40,41,6,6,35,36,4,test/00004_00023_00022.png
36,36,5,5,31,31,3,test/00003_00025_00014.png
99,89,8,8,91,82,26,test/00026_00014_00020.png
119,123,10,11,109,113,3,test/00003_00037_00028.png
159,146,14,12,146,133,13,test/00013_00061_00029.png
29,31,5,6,23,26,2,test/00002_00072_00009.png
30,31,5,6,25,26,15,test/00015_00005_00010.png
30,32,5,5,25,27,38,test/00038_00035_00008.png
30,28,5,6,25,23,18,test/00018_00035_00003.png
30,31,6,5,25,26,38,test/00038_00028_00011.png
74,64,7,5,68,59,11,test/00011_00009_00022.png
48,47,6,6,43,42,42,test/00042_00004_00019.png
30,30,5,5,25,25,4,test/10552.png
62,62,5,5,57,57,13,test/01589.png
39,36,5,6,33,31,29,test/00029_00006_00012.png
58,61,6,6,53,56,16,test/00016_00001_00016.png
81,72,7,7,74,66,13,test/00013_00057_00006.png
31,37,6,5,26,31,38,test/12278.png
31,32,5,6,26,27,37,test/00037_00001_00005.png
36,41,5,5,31,35,13,test/11264.png
40,36,6,5,35,31,21,test/00021_00004_00015.png
74,69,6,7,68,63,13,test/00013_00043_00026.png
32,36,5,6,27,31,35,test/00035_00034_00003.png
62,58,6,5,57,53,17,test/00017_00021_00027.png
45,46,5,6,40,41,16,test/03918.png
34,34,6,5,29,29,12,test/01747.png
32,32,6,5,27,27,38,test/10784.png
173,179,15,16,159,164,28,test/03421.png
110,110,10,10,101,101,15,test/12243.png
42,39,6,6,36,34,18,test/06532.png
120,117,10,11,110,106,25,test/00025_00030_00028.png
41,36,6,6,36,31,2,test/00002_00030_00013.png
114,100,10,8,104,92,11,test/01959.png
52,47,5,5,46,42,21,test/08447.png
59,55,6,5,54,50,11,test/00011_00016_00014.png
40,37,5,6,35,32,22,test/00022_00001_00012.png
62,59,5,5,57,54,27,test/00027_00004_00023.png
60,55,6,6,55,50,22,test/00022_00000_00019.png
70,62,7,6,64,57,25,test/00025_00004_00026.png
48,47,6,5,43,42,34,test/00034_00013_00019.png
30,30,5,5,25,25,10,test/00010_00050_00001.png
39,39,6,6,34,34,1,test/00001_00009_00014.png
31,29,6,6,26,24,26,test/00026_00010_00000.png
69,63,6,5,63,58,21,test/00021_00005_00023.png
37,38,5,5,32,33,2,test/00002_00037_00014.png
55,55,5,5,50,49,2,test/00002_00029_00018.png
55,59,5,6,49,53,17,test/00017_00024_00022.png
93,89,9,8,85,82,28,test/00028_00016_00027.png
56,51,6,5,51,46,11,test/00011_00039_00023.png
59,117,6,11,54,107,38,test/07660.png
82,75,8,7,75,69,13,test/00013_00048_00019.png
71,68,7,6,65,62,23,test/00023_00004_00026.png
50,47,6,5,45,42,34,test/07637.png
32,31,6,5,27,26,2,test/00002_00043_00011.png
69,69,7,7,63,63,3,test/09258.png
50,51,6,6,45,46,1,test/00001_00002_00008.png
38,37,5,5,33,32,5,test/00005_00054_00018.png
35,35,5,5,30,30,38,test/08366.png
62,57,5,6,57,52,11,test/00011_00014_00021.png
27,33,6,6,22,28,38,test/00038_00033_00005.png
65,71,6,7,60,65,7,test/00007_00002_00020.png
37,42,5,5,32,37,12,test/00012_00033_00002.png
31,31,6,6,26,26,31,test/07480.png
56,57,6,6,50,51,13,test/00013_00022_00016.png
46,43,5,6,40,37,18,test/00018_00031_00017.png
44,45,5,5,39,40,8,test/00008_00044_00020.png
41,40,6,5,36,35,13,test/00013_00064_00029.png
54,56,5,6,49,50,35,test/00035_00012_00024.png
54,54,5,5,49,49,7,test/04802.png
44,50,5,6,38,44,15,test/00015_00012_00022.png
64,64,5,6,59,59,5,test/00005_00051_00026.png
31,32,5,5,26,27,38,test/05639.png
108,108,9,9,99,99,12,test/03244.png
35,36,5,6,30,31,39,test/00039_00005_00006.png
81,95,8,9,74,87,14,test/00014_00022_00024.png
53,55,5,6,48,50,5,test/00005_00048_00023.png
106,109,9,10,97,100,2,test/07415.png
46,41,6,5,41,36,11,test/01451.png
36,37,5,6,31,32,8,test/00008_00016_00011.png
41,40,6,5,36,35,35,test/02831.png
32,35,6,6,27,30,17,test/02598.png
53,53,6,6,48,48,18,test/00018_00037_00014.png
52,49,6,5,47,44,25,test/00025_00010_00013.png
38,38,5,5,33,33,1,test/06390.png
31,30,6,5,25,24,35,test/01110.png
41,40,6,5,36,35,4,test/00004_00057_00016.png
26,27,5,6,21,22,35,test/07947.png
39,38,6,5,34,33,8,test/08387.png
56,56,5,5,51,50,33,test/00033_00022_00027.png
29,29,6,6,24,24,35,test/00035_00003_00006.png
58,60,5,6,53,55,1,test/00001_00041_00020.png
86,84,7,7,78,77,2,test/00002_00052_00021.png
88,101,7,9,81,93,1,test/00001_00006_00024.png
41,40,6,6,36,35,9,test/00009_00021_00000.png
39,38,5,6,34,33,5,test/02399.png
53,48,6,6,48,43,13,test/00013_00065_00017.png
31,31,6,6,26,26,1,test/02931.png
41,40,6,5,36,35,4,test/00004_00043_00015.png
44,40,6,6,39,35,13,test/00013_00029_00020.png
76,69,7,6,70,63,31,test/07662.png
56,58,5,5,51,53,1,test/00001_00040_00019.png
64,64,6,5,59,59,9,test/11694.png
172,153,15,13,158,140,11,test/00011_00026_00029.png
40,38,5,5,35,33,11,test/04131.png
66,66,6,6,60,60,24,test/04587.png
33,33,6,6,28,28,4,test/00004_00028_00005.png
64,63,6,5,59,58,12,test/00012_00031_00022.png
43,43,6,6,38,38,8,test/00008_00041_00019.png
28,28,6,6,23,23,20,test/00020_00007_00005.png
34,36,5,6,29,31,5,test/00005_00032_00014.png
142,120,12,11,130,110,13,test/09317.png
72,71,7,7,66,64,38,test/00038_00046_00029.png
33,32,5,5,28,27,18,test/00018_00030_00010.png
38,37,6,5,33,32,9,test/00009_00044_00013.png
34,36,5,5,29,31,34,test/00034_00008_00009.png
41,38,6,5,36,32,22,test/10556.png
29,31,5,6,24,26,2,test/00002_00069_00008.png
41,50,6,5,36,45,15,test/00015_00011_00003.png
51,52,6,5,46,47,3,test/00003_00032_00006.png
50,47,6,6,45,42,21,test/00021_00005_00017.png
36,34,5,5,31,29,13,test/00013_00027_00022.png
61,70,5,7,56,64,38,test/03357.png
50,51,6,6,45,46,2,test/00002_00037_00022.png
35,36,6,6,30,31,38,test/11633.png
38,34,6,5,33,29,22,test/00022_00005_00009.png
31,33,5,5,26,28,4,test/00004_00032_00008.png
28,31,6,6,23,25,33,test/04483.png
28,28,5,5,23,23,15,test/00015_00019_00007.png
31,31,5,6,26,26,23,test/00023_00005_00002.png
42,40,5,6,37,35,31,test/00031_00009_00009.png
30,29,5,5,24,24,5,test/00005_00021_00001.png
28,27,6,5,23,22,2,test/00002_00058_00006.png
76,76,6,6,70,70,1,test/00001_00044_00026.png
44,43,5,5,39,38,4,test/00004_00034_00020.png
35,35,5,5,29,29,4,test/00004_00050_00013.png
48,49,6,6,43,44,10,test/05387.png
49,49,5,5,44,44,8,test/11017.png
108,94,10,9,99,86,23,test/00023_00014_00025.png
32,34,5,5,27,29,35,test/00035_00024_00005.png
129,125,11,11,118,114,14,test/00014_00003_00026.png
37,35,5,6,32,30,10,test/00010_00060_00016.png
32,31,6,6,27,26,25,test/00025_00040_00003.png
52,52,6,6,46,47,1,test/00001_00060_00019.png
76,72,6,6,70,66,27,test/00027_00000_00017.png
