Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
28,27,6,6,23,22,10,validation/00010_00043_00002.png
45,50,5,6,40,45,7,validation/00007_00028_00026.png
64,63,5,6,58,57,14,validation/03708.png
70,69,6,7,64,63,1,validation/00001_00036_00026.png
41,40,5,6,36,35,18,validation/05164.png
69,62,6,5,63,57,2,validation/00002_00032_00028.png
40,41,6,6,35,36,28,validation/00028_00005_00000.png
82,87,7,8,74,80,14,validation/00468.png
43,41,5,5,38,36,13,validation/00013_00044_00005.png
44,42,6,5,39,37,7,validation/00007_00025_00018.png
34,34,5,5,29,29,4,validation/00004_00019_00002.png
34,34,6,5,29,29,5,validation/00005_00029_00011.png
32,33,6,6,27,28,3,validation/00003_00040_00006.png
32,32,6,6,26,27,7,validation/03771.png
26,29,5,6,20,24,40,validation/07695.png
42,40,6,5,37,35,2,validation/00002_00070_00018.png
42,41,6,6,37,36,7,validation/00007_00021_00018.png
54,55,6,5,49,49,9,validation/00009_00002_00017.png
116,122,10,10,106,112,14,validation/03127.png
37,38,5,5,32,33,17,validation/00017_00027_00016.png
93,82,8,7,85,75,23,validation/03225.png
72,71,7,6,66,65,2,validation/00002_00061_00022.png
93,81,9,7,85,74,30,validation/00030_00004_00023.png
54,53,6,5,49,48,42,validation/00042_00006_00026.png
71,71,7,7,65,65,7,validation/00007_00014_00022.png
39,36,5,6,34,31,23,validation/00023_00007_00007.png
62,59,6,5,57,53,25,validation/00025_00041_00017.png
35,34,6,5,29,29,5,validation/00005_00041_00012.png
35,35,6,5,30,30,38,validation/01622.png
41,41,6,6,36,36,5,validation/00005_00007_00015.png
52,48,5,6,47,43,28,validation/00028_00002_00011.png
78,84,7,8,71,77,35,validation/06470.png
103,95,9,9,94,87,18,validation/00018_00020_00021.png
52,49,5,5,47,44,25,validation/00025_00031_00019.png
39,37,6,6,33,32,13,validation/00013_00071_00006.png
53,51,5,5,48,46,22,validation/07424.png
94,95,8,9,86,87,15,validation/09496.png
29,25,6,5,24,20,18,validation/09628.png
40,49,5,6,35,44,13,validation/00013_00026_00011.png
49,52,5,6,43,46,14,validation/00014_00006_00017.png
52,52,6,5,47,47,2,validation/00002_00005_00022.png
58,59,5,5,53,54,10,validation/00010_00053_00019.png
32,33,6,5,27,27,8,validation/01816.png
51,46,5,6,46,41,30,validation/00030_00000_00017.png
69,70,7,6,63,64,3,validation/00115.png
69,63,7,6,63,58,28,validation/00028_00003_00022.png
75,60,7,5,69,55,13,validation/04089.png
33,33,6,5,28,28,17,validation/00017_00033_00018.png
35,35,6,6,30,30,35,validation/00035_00011_00009.png
59,69,5,7,54,63,14,validation/00014_00022_00019.png
47,46,6,5,42,41,10,validation/00010_00016_00023.png
50,49,6,6,45,44,25,validation/00025_00000_00008.png
50,44,6,6,45,39,11,validation/00011_00000_00017.png
59,56,5,6,54,51,31,validation/00031_00015_00018.png
31,31,5,5,25,26,4,validation/00004_00010_00007.png
30,31,5,5,25,26,17,validation/08225.png
71,71,6,7,65,65,36,validation/00036_00005_00027.png
39,40,5,6,34,35,16,validation/00016_00012_00018.png
54,62,6,6,49,57,1,validation/03483.png
26,58,5,6,21,53,15,validation/00015_00001_00003.png
35,35,6,6,30,30,8,validation/11630.png
31,30,6,5,26,25,16,validation/00016_00009_00006.png
44,41,6,6,39,35,31,validation/00031_00001_00008.png
41,43,6,6,36,38,1,validation/00001_00052_00016.png
33,32,5,5,28,26,10,validation/00010_00060_00013.png
98,98,8,8,90,90,5,validation/09085.png
34,34,5,5,29,29,10,validation/00010_00059_00005.png
106,110,9,10,97,101,14,validation/00014_00018_00024.png
25,27,5,5,20,21,1,validation/00001_00015_00000.png
29,27,5,6,23,21,10,validation/00010_00001_00000.png
64,64,5,5,59,59,4,validation/00004_00000_00021.png
33,33,5,5,28,28,31,validation/00031_00023_00007.png
27,29,5,6,22,24,5,validation/06343.png
29,47,6,6,24,42,14,validation/02828.png
31,30,6,5,26,25,17,validation/00017_00034_00008.png
40,38,6,5,35,33,11,validation/00011_00003_00006.png
27,29,5,6,21,23,4,validation/00004_00065_00004.png
47,46,6,5,42,41,5,validation/00005_00024_00023.png
38,38,6,6,33,33,3,validation/00003_00025_00015.png
84,84,7,7,77,77,2,validation/00002_00025_00028.png
39,39,6,6,34,34,12,validation/03460.png
47,45,5,5,41,39,13,validation/00013_00030_00014.png
34,35,5,5,29,30,3,validation/00003_00023_00010.png
52,49,5,6,47,44,2,validation/00002_00070_00026.png
54,54,5,5,49,49,8,validation/00008_00003_00023.png
29,45,5,6,24,40,11,validation/00011_00028_00020.png
43,40,6,5,38,35,11,validation/02066.png
42,38,5,5,37,33,23,validation/00023_00006_00012.png
30,31,5,6,25,26,9,validation/00009_00047_00001.png
31,32,5,5,26,27,38,validation/00038_00007_00003.png
33,34,6,6,28,29,7,validation/00007_00032_00004.png
87,82,7,7,80,75,24,validation/08428.png
52,54,6,6,47,49,8,validation/00008_00026_00027.png
41,41,6,6,36,36,31,validation/11563.png
36,36,5,5,31,31,10,validation/08760.png
57,60,6,6,52,55,2,validation/08074.png
28,27,6,5,23,22,2,validation/00002_00058_00005.png
33,33,6,6,28,28,2,validation/00002_00019_00001.png
33,35,5,6,28,30,7,validation/00007_00028_00010.png
42,42,5,5,37,37,12,validation/00012_00003_00010.png
38,38,5,5,33,33,42,validation/00042_00006_00018.png
37,38,6,6,32,33,2,validation/00002_00047_00023.png
80,79,8,7,73,72,12,validation/00012_00061_00026.png
34,34,6,5,29,29,6,validation/00006_00010_00009.png
38,38,6,5,32,32,9,validation/00009_00029_00012.png
55,55,5,5,50,50,34,validation/00948.png
27,28,6,6,22,23,2,validation/00002_00069_00003.png
46,48,5,6,41,43,30,validation/00030_00012_00017.png
62,62,6,6,57,57,20,validation/05712.png
38,39,5,6,33,34,17,validation/00017_00025_00006.png
40,41,5,6,35,36,8,validation/00008_00036_00012.png
38,40,5,6,33,34,32,validation/00032_00002_00014.png
58,56,6,5,52,51,2,validation/00002_00023_00028.png
42,42,5,6,37,36,18,validation/12255.png
45,45,5,5,40,40,5,validation/00005_00017_00013.png
41,38,6,6,36,33,13,validation/00013_00013_00002.png
91,98,8,8,83,90,8,validation/12129.png
71,68,6,7,65,62,13,validation/05867.png
69,72,7,7,63,66,12,validation/00012_00069_00018.png
57,57,6,6,52,52,8,validation/00008_00014_00022.png
69,62,7,5,62,57,2,validation/00002_00012_00016.png
39,41,5,5,34,36,38,validation/00038_00057_00012.png
64,60,5,6,59,55,13,validation/00013_00041_00011.png
38,34,5,6,32,29,2,validation/00002_00011_00015.png
73,77,6,7,66,71,1,validation/03323.png
53,52,6,5,48,47,8,validation/00008_00024_00025.png
29,30,6,6,24,25,10,validation/00010_00063_00004.png
33,32,6,5,28,27,3,validation/00003_00000_00011.png
40,39,6,5,35,34,9,validation/12045.png
35,35,6,6,29,29,38,validation/05452.png
29,31,6,6,24,26,38,validation/00038_00060_00000.png
70,74,7,6,64,68,12,validation/00012_00021_00027.png
74,73,6,7,68,67,25,validation/04566.png
98,97,8,9,90,89,9,validation/00009_00028_00026.png
38,36,5,5,33,31,21,validation/00021_00005_00011.png
46,46,5,5,41,41,4,validation/06750.png
75,81,6,7,69,74,0,validation/00000_00006_00023.png
43,43,6,6,38,38,4,validation/00004_00061_00018.png
36,38,6,5,31,33,33,validation/00033_00016_00002.png
42,43,5,6,37,38,7,validation/00007_00017_00019.png
61,61,6,5,56,56,4,validation/01052.png
53,52,5,5,48,47,4,validation/00004_00053_00017.png
73,71,6,7,67,65,5,validation/09218.png
56,51,6,5,51,46,30,validation/00030_00007_00015.png
39,39,6,6,34,34,12,validation/09033.png
45,40,6,6,40,35,28,validation/00028_00001_00010.png
77,73,7,7,71,67,28,validation/05156.png
50,57,6,6,45,52,1,validation/07004.png
64,68,5,6,59,62,24,validation/00024_00001_00018.png
62,74,6,6,57,68,15,validation/00015_00002_00023.png
58,53,5,5,53,48,29,validation/00029_00001_00016.png
44,44,5,5,39,39,7,validation/00007_00014_00011.png
34,36,5,6,29,31,11,validation/00011_00030_00016.png
36,37,6,6,31,32,10,validation/00010_00003_00013.png
50,47,6,5,45,42,31,validation/00031_00005_00021.png
61,63,6,5,56,58,3,validation/00003_00004_00027.png
106,96,9,8,97,88,13,validation/00013_00070_00016.png
39,36,6,5,33,30,5,validation/00005_00045_00015.png
35,35,5,5,30,30,11,validation/00011_00004_00002.png
83,79,8,7,76,72,4,validation/00004_00000_00026.png
104,107,9,10,95,97,1,validation/00001_00011_00028.png
29,31,6,6,24,26,41,validation/00041_00000_00002.png
39,41,5,6,34,36,4,validation/00004_00026_00003.png
52,55,5,5,47,50,17,validation/00017_00034_00025.png
33,32,6,5,28,27,40,validation/00040_00002_00000.png
47,47,5,5,42,42,39,validation/00039_00005_00017.png
29,29,6,6,24,24,2,validation/03078.png
70,70,7,6,64,64,38,validation/00038_00002_00024.png
44,44,6,5,39,39,38,validation/00038_00035_00019.png
49,47,6,6,44,42,12,validation/00012_00029_00011.png
164,159,15,14,150,146,14,validation/00014_00000_00028.png
31,31,6,5,26,26,17,validation/00017_00023_00007.png
31,30,6,5,26,25,38,validation/04921.png
60,63,5,6,55,58,4,validation/00004_00061_00028.png
31,33,5,6,26,28,8,validation/09845.png
41,40,5,5,36,35,13,validation/03295.png
29,28,6,6,24,23,13,validation/00013_00063_00000.png
39,37,5,5,34,32,1,validation/00001_00067_00008.png
27,29,6,6,22,24,7,validation/04736.png
34,35,5,5,29,29,42,validation/00042_00002_00014.png
33,33,5,6,27,27,38,validation/00038_00046_00011.png
77,75,7,7,71,68,25,validation/00025_00008_00006.png
40,42,6,5,35,37,38,validation/00038_00064_00016.png
47,49,6,6,42,44,3,validation/07319.png
36,37,5,5,31,32,17,validation/00017_00016_00018.png
85,76,7,6,78,70,25,validation/00025_00021_00024.png
31,33,6,5,26,28,17,validation/00017_00014_00008.png
98,101,9,9,90,93,12,validation/00012_00002_00025.png
42,42,6,6,36,37,12,validation/08041.png
30,31,5,6,25,26,22,validation/00022_00010_00005.png
54,51,5,6,49,46,18,validation/05915.png
43,44,5,6,38,39,1,validation/00001_00041_00004.png
144,130,13,11,132,119,25,validation/00025_00015_00028.png
36,33,6,6,31,27,2,validation/00002_00030_00006.png
40,42,5,5,35,37,10,validation/00010_00045_00006.png
98,98,9,9,90,90,18,validation/00018_00013_00027.png
28,28,6,6,23,23,34,validation/00034_00011_00002.png
57,49,6,6,52,44,25,validation/00025_00007_00002.png
33,33,6,5,27,27,7,validation/00007_00028_00007.png
55,53,5,6,50,48,11,validation/00011_00016_00012.png
41,40,6,6,36,35,11,validation/04217.png
44,44,6,5,39,39,10,validation/00010_00043_00021.png
32,33,5,6,26,27,2,validation/00002_00055_00007.png
46,50,6,6,41,45,1,validation/00001_00008_00006.png
118,134,10,12,108,122,3,validation/00003_00032_00029.png
39,37,6,6,34,32,22,validation/00022_00003_00001.png
40,40,6,6,35,35,2,validation/05038.png
68,69,7,7,62,62,7,validation/06035.png
36,36,6,6,31,31,38,validation/00038_00054_00011.png
36,36,5,6,30,30,1,validation/00001_00009_00011.png
111,111,10,10,102,102,12,validation/00012_00042_00024.png
69,68,7,6,63,62,3,validation/00003_00037_00024.png
81,77,7,7,74,71,11,validation/01444.png
51,52,5,5,46,47,38,validation/00038_00050_00028.png
99,98,8,8,91,90,11,validation/00011_00004_00024.png
39,39,6,6,34,34,36,validation/00036_00005_00012.png
32,37,5,5,27,32,13,validation/04270.png
91,92,8,9,83,84,18,validation/00018_00013_00026.png
59,54,5,5,54,49,11,validation/00011_00029_00009.png
56,57,6,5,51,52,1,validation/00001_00000_00000.png
36,32,6,5,30,27,13,validation/00013_00034_00003.png
38,35,6,6,33,30,31,validation/00031_00024_00011.png
42,39,6,6,37,34,13,validation/00013_00007_00009.png
105,93,9,8,96,85,23,validation/00023_00011_00023.png
47,41,6,5,41,35,31,validation/07677.png
36,36,5,5,31,31,18,validation/03485.png
101,101,9,9,93,93,12,validation/00012_00054_00029.png
40,40,5,6,34,34,28,validation/00028_00000_00010.png
31,31,5,5,26,26,10,validation/00010_00014_00003.png
31,33,5,6,26,28,41,validation/00041_00005_00011.png
54,49,6,5,49,44,13,validation/00013_00012_00015.png
47,46,6,5,42,41,35,validation/00035_00029_00013.png
61,60,6,5,56,55,4,validation/00004_00059_00022.png
38,39,5,6,33,34,35,validation/00035_00012_00012.png
76,76,6,6,70,70,7,validation/00007_00005_00023.png
30,32,5,5,25,27,38,validation/00038_00045_00010.png
38,40,5,6,33,34,14,validation/00014_00017_00013.png
40,39,5,5,35,34,37,validation/00037_00002_00011.png
93,92,9,8,85,84,30,validation/04070.png
98,96,9,8,90,88,2,validation/00002_00016_00027.png
72,73,7,7,66,67,37,validation/00037_00006_00023.png
53,53,5,5,48,48,18,validation/00018_00013_00021.png
42,41,5,5,37,36,10,validation/00010_00040_00018.png
87,92,8,8,80,84,4,validation/00004_00033_00028.png
42,42,5,6,37,37,10,validation/00010_00022_00009.png
28,28,5,5,23,23,9,validation/00009_00006_00003.png
50,50,6,6,45,45,2,validation/00002_00028_00025.png
98,98,8,9,90,90,14,validation/03809.png
38,42,5,5,33,36,35,validation/01779.png
31,32,5,6,26,27,16,validation/00016_00002_00008.png
32,32,6,5,27,27,38,validation/00038_00039_00007.png
31,31,5,5,26,26,38,validation/00038_00053_00006.png
35,35,6,5,29,29,5,validation/00005_00001_00015.png
33,31,6,5,27,26,7,validation/00007_00022_00001.png
42,40,6,5,37,35,22,validation/00022_00008_00016.png
64,58,6,5,59,52,13,validation/00013_00014_00014.png
39,36,6,5,34,31,28,validation/00028_00011_00005.png
31,29,6,5,26,24,3,validation/00003_00046_00006.png
34,33,6,5,29,28,4,validation/00004_00022_00009.png
42,38,6,6,37,33,30,validation/00030_00005_00010.png
36,39,5,6,31,34,41,validation/00041_00001_00017.png
44,44,6,6,38,39,40,validation/03274.png
39,39,5,5,34,34,10,validation/00010_00021_00010.png
76,69,7,7,70,63,21,validation/08013.png
125,122,11,10,115,112,14,validation/00014_00015_00027.png
59,63,6,6,54,58,10,validation/00010_00000_00029.png
37,38,5,6,32,33,4,validation/04403.png
83,74,8,6,76,68,28,validation/00028_00002_00021.png
120,121,10,11,110,111,3,validation/00003_00041_00025.png
129,117,11,11,117,106,18,validation/00018_00011_00028.png
44,45,6,5,39,40,2,validation/00002_00016_00017.png
28,28,5,5,23,23,10,validation/06331.png
40,39,6,5,35,34,38,validation/05211.png
72,62,7,5,65,57,13,validation/00013_00019_00019.png
52,53,5,6,47,48,20,validation/00020_00004_00027.png
32,32,5,5,27,27,12,validation/00012_00016_00010.png
41,43,5,6,36,38,14,validation/00014_00003_00000.png
36,36,6,6,31,31,10,validation/00010_00054_00008.png
69,64,7,5,63,59,11,validation/00011_00036_00016.png
28,28,6,6,23,23,1,validation/00001_00037_00006.png
34,33,6,5,29,28,12,validation/00012_00044_00004.png
99,97,9,8,91,89,25,validation/00025_00048_00028.png
79,71,7,6,72,65,30,validation/00030_00003_00020.png
55,51,6,6,50,46,23,validation/05296.png
41,42,6,5,36,37,16,validation/00016_00009_00021.png
46,46,6,6,41,41,16,validation/00016_00003_00020.png
55,51,6,5,50,46,23,validation/09421.png
53,59,6,5,48,54,1,validation/00001_00055_00001.png
148,134,12,11,136,123,29,validation/05927.png
29,38,5,6,24,33,17,validation/00017_00013_00007.png
32,32,5,5,26,26,25,validation/00025_00009_00010.png
131,144,11,13,120,132,41,validation/00041_00002_00029.png
52,45,6,5,47,40,21,validation/00021_00004_00022.png
30,27,6,5,25,22,13,validation/00013_00031_00002.png
33,31,5,5,27,25,9,validation/00009_00033_00006.png
44,40,6,5,39,35,30,validation/00030_00005_00012.png
27,29,6,6,22,24,38,validation/00038_00028_00000.png
37,36,6,5,32,31,10,validation/00010_00030_00016.png
28,30,5,5,23,25,10,validation/06193.png
65,89,6,8,60,82,13,validation/00013_00011_00027.png
135,136,11,12,124,125,25,validation/00025_00023_00028.png
39,40,6,5,33,34,33,validation/07143.png
33,33,6,5,28,28,4,validation/07558.png
69,65,6,6,63,60,18,validation/10108.png
76,84,7,7,70,77,3,validation/00003_00006_00025.png
39,55,5,5,34,50,33,validation/00033_00018_00019.png
28,27,6,6,23,22,9,validation/00009_00043_00002.png
50,51,5,5,45,46,10,validation/00010_00027_00021.png
36,34,6,5,31,28,13,validation/00013_00029_00010.png
34,34,6,5,29,29,17,validation/00017_00032_00016.png
47,45,6,5,42,40,12,validation/00012_00022_00017.png
62,56,6,6,56,51,13,validation/07964.png
34,35,5,6,28,29,10,validation/00010_00048_00010.png
44,41,6,5,38,35,18,validation/00018_00029_00012.png
68,68,6,6,62,61,9,validation/00009_00043_00025.png
36,36,6,6,30,31,5,validation/00005_00010_00011.png
51,46,6,5,45,41,25,validation/00025_00004_00017.png
29,28,6,5,24,23,38,validation/00038_00034_00005.png
41,41,6,6,36,36,1,validation/00001_00010_00016.png
33,32,5,5,28,27,13,validation/05508.png
31,32,5,6,26,27,38,validation/00038_00035_00009.png
41,42,5,6,36,37,35,validation/00035_00013_00017.png
30,31,6,6,25,26,7,validation/00007_00018_00007.png
38,38,5,5,33,33,21,validation/03701.png
148,145,13,12,135,133,12,validation/00012_00008_00028.png
43,44,5,6,38,39,38,validation/00038_00062_00020.png
48,48,5,5,43,43,5,validation/02064.png
44,41,5,6,39,36,11,validation/00011_00009_00002.png
55,55,5,5,50,50,34,validation/00034_00013_00024.png
61,54,6,5,56,49,24,validation/09443.png
40,38,6,6,35,33,31,validation/06464.png
41,41,5,5,36,36,10,validation/00010_00007_00013.png
33,28,6,5,28,23,18,validation/07520.png
87,87,7,7,80,80,3,validation/00003_00011_00027.png
26,28,6,6,21,23,38,validation/00038_00014_00000.png
26,26,5,5,21,21,37,validation/00037_00002_00000.png
55,55,6,5,50,50,2,validation/00002_00042_00025.png
35,34,5,5,30,28,22,validation/09417.png
55,63,5,6,50,58,34,validation/00034_00000_00020.png
37,34,6,5,32,29,28,validation/00028_00011_00000.png
36,34,5,6,30,29,3,validation/00003_00046_00013.png
37,38,5,5,31,33,38,validation/11105.png
76,75,6,6,70,69,36,validation/11479.png
44,44,5,5,39,39,13,validation/00013_00002_00015.png
26,26,5,5,21,21,38,validation/02754.png
89,88,8,7,82,81,10,validation/00010_00051_00026.png
27,26,5,5,22,20,26,validation/00026_00018_00000.png
29,28,6,5,24,23,34,validation/00034_00011_00006.png
34,31,6,6,28,26,8,validation/00008_00022_00007.png
38,37,6,5,33,32,8,validation/00008_00013_00007.png
31,31,6,6,26,26,1,validation/00001_00064_00008.png
28,29,5,6,23,24,16,validation/00016_00012_00005.png
34,36,5,5,29,30,3,validation/00003_00016_00005.png
37,39,5,6,32,34,8,validation/00008_00039_00011.png
62,63,6,6,57,58,38,validation/00038_00032_00023.png
52,58,5,6,47,53,42,validation/12276.png
35,36,5,6,30,31,12,validation/00012_00030_00011.png
27,29,6,5,21,24,33,validation/10389.png
92,84,8,7,84,77,18,validation/00018_00020_00018.png
46,45,5,5,41,39,4,validation/08392.png
32,32,5,5,27,27,5,validation/00005_00018_00014.png
37,36,6,5,32,31,15,validation/00015_00005_00017.png
59,57,5,5,53,52,1,validation/00001_00005_00025.png
41,42,5,5,35,36,1,validation/06973.png
55,53,6,6,50,48,23,validation/00023_00016_00018.png
44,44,6,6,39,39,1,validation/09816.png
44,44,5,6,39,39,15,validation/00015_00017_00017.png
60,64,6,5,55,59,1,validation/00001_00008_00025.png
31,30,6,6,26,25,31,validation/00031_00016_00000.png
42,44,6,6,37,38,9,validation/12373.png
106,106,10,10,97,97,13,validation/00013_00045_00019.png
55,55,5,5,50,50,2,validation/04295.png
43,42,5,5,37,37,1,validation/08140.png
33,31,6,6,28,26,28,validation/00028_00015_00005.png
40,40,6,6,35,35,17,validation/02915.png
29,30,5,5,24,25,12,validation/00012_00019_00003.png
46,46,5,5,41,41,14,validation/00014_00012_00013.png
108,110,9,10,98,101,14,validation/00014_00001_00023.png
57,56,6,5,52,51,7,validation/00007_00005_00018.png
46,42,5,6,41,36,12,validation/00012_00053_00006.png
48,57,6,6,43,52,12,validation/00012_00032_00021.png
27,28,5,5,22,22,33,validation/00033_00022_00009.png
33,35,5,6,27,29,2,validation/00002_00031_00003.png
30,29,5,6,25,24,22,validation/00022_00006_00000.png
40,42,5,6,35,37,41,validation/00041_00007_00014.png
31,31,6,6,26,26,7,validation/00007_00043_00006.png
28,28,6,6,23,23,36,validation/00036_00003_00001.png
34,35,6,6,29,30,3,validation/00003_00044_00011.png
57,58,6,5,52,53,3,validation/00003_00023_00022.png
110,100,10,8,101,92,25,validation/00025_00009_00028.png
49,52,5,6,44,47,2,validation/00002_00019_00021.png
144,131,13,12,132,120,25,validation/00025_00022_00026.png
71,70,6,7,65,64,18,validation/04079.png
30,30,6,6,25,25,4,validation/02353.png
